assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description
2016-06-08,CVE-2016-5337,NVD-CWE-noinfo,2016-06-14,LOW,LOCAL,NONE,NONE,2.1,PARTIAL,3.9,2.9,NONE,f,f,f,LOW,f,5,9,f,f,6,2,2,qemu debian_linux ubuntu_linux,qemu debian canonical,UBUNTU BID CONFIRM MLIST GENTOO,Patch Vendor Advisory Mailing List Patch Third Party Advisory Mailing List Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry,The megasas_ctrl_get_info function in hw/scsi/megasas.c in QEMU allows local guest OS administrators to obtain sensitive host memory information via vectors related to reading device control information.
2016-06-08,CVE-2016-5337,NVD-CWE-noinfo,2016-06-14,LOW,LOCAL,NONE,NONE,2.1,PARTIAL,3.9,2.9,NONE,f,f,f,LOW,f,5,9,f,f,6,2,2,qemu debian_linux ubuntu_linux,qemu debian canonical,UBUNTU BID CONFIRM MLIST GENTOO,Patch Vendor Advisory Mailing List Patch Third Party Advisory Mailing List Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry,The megasas_ctrl_get_info function in hw/scsi/megasas.c in QEMU allows local guest OS administrators to obtain sensitive host memory information via vectors related to reading device control information.
2016-06-09,CVE-2016-5365,CWE-264,2016-06-14,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,t,f,f,HIGH,f,2,1,f,f,5,2,2,honor_ws851 honor_ws851_firmware,huawei,CONFIRM,Vendor Advisory,"Stack-based buffer overflow in Huawei Honor WS851 routers with software 1.1.21.1 and earlier allows remote attackers to execute arbitrary commands with root privileges via unspecified vectors, aka HWPSIRT-2016-05051."
2016-04-27,CVE-2016-4122,NVD-CWE-noinfo,2016-06-16,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,27,7,f,f,50,2,2,linux_kernel enterprise_linux_desktop flash_player_for_linux enterprise_linux_workstation mac_os_x mac_os flash_player enterprise_linux_server windows windows_8.1 windows_10 chrome_os,linux microsoft adobe apple google redhat,MS REDHAT SECTRACK CONFIRM SUSE,Third Party Advisory  Vendor Advisory,"Unspecified vulnerability in Adobe Flash Player 21.0.242 and earlier, as used in the Adobe Flash libraries in Microsoft Internet Explorer 10 and 11 and Microsoft Edge, has unknown impact and attack vectors, a different vulnerability than other CVEs listed in MS16-083."
2016-04-27,CVE-2016-4137,NVD-CWE-noinfo,2016-06-16,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,27,8,f,f,50,2,2,linux_kernel enterprise_linux_desktop flash_player_for_linux enterprise_linux_workstation mac_os_x mac_os flash_player enterprise_linux_server windows windows_8.1 windows_10 chrome_os,linux microsoft adobe apple google redhat,MS REDHAT SECTRACK CONFIRM SUSE EXPLOIT-DB,Third Party Advisory  Patch Vendor Advisory,"Unspecified vulnerability in Adobe Flash Player 21.0.242 and earlier, as used in the Adobe Flash libraries in Microsoft Internet Explorer 10 and 11 and Microsoft Edge, has unknown impact and attack vectors, a different vulnerability than other CVEs listed in MS16-083."
2016-04-27,CVE-2016-4138,NVD-CWE-noinfo,2016-06-16,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,27,8,f,f,50,2,2,linux_kernel enterprise_linux_desktop windows flash_player_for_linux mac_os_x mac_os flash_player enterprise_linux_server windows_10 windows_8.1 enterprise_linux_workstation chrome_os,linux microsoft adobe apple google redhat,MS REDHAT SECTRACK CONFIRM SUSE EXPLOIT-DB,Third Party Advisory  Patch Vendor Advisory,"Unspecified vulnerability in Adobe Flash Player 21.0.242 and earlier, as used in the Adobe Flash libraries in Microsoft Internet Explorer 10 and 11 and Microsoft Edge, has unknown impact and attack vectors, a different vulnerability than other CVEs listed in MS16-083."
2016-04-27,CVE-2016-4142,NVD-CWE-noinfo,2016-06-16,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,27,7,f,f,50,2,2,linux_kernel enterprise_linux_desktop flash_player_for_linux windows_10 mac_os_x mac_os flash_player enterprise_linux_server windows windows_8.1 enterprise_linux_workstation chrome_os,linux microsoft adobe apple google redhat,MS REDHAT SECTRACK CONFIRM SUSE,Third Party Advisory  Patch Vendor Advisory,"Unspecified vulnerability in Adobe Flash Player 21.0.242 and earlier, as used in the Adobe Flash libraries in Microsoft Internet Explorer 10 and 11 and Microsoft Edge, has unknown impact and attack vectors, a different vulnerability than other CVEs listed in MS16-083."
2016-04-27,CVE-2016-4152,NVD-CWE-noinfo,2016-06-16,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,27,7,f,t,50,2,2,linux_kernel enterprise_linux_desktop flash_player_for_linux windows_10 mac_os_x mac_os flash_player enterprise_linux_server windows windows_8.1 enterprise_linux_workstation chrome_os,linux microsoft adobe apple google redhat,MS REDHAT SECTRACK CONFIRM SUSE, Third Party Advisory VDB Entry Vendor Advisory,"Unspecified vulnerability in Adobe Flash Player 21.0.242 and earlier, as used in the Adobe Flash libraries in Microsoft Internet Explorer 10 and 11 and Microsoft Edge, has unknown impact and attack vectors, a different vulnerability than other CVEs listed in MS16-083."
2016-04-27,CVE-2016-4153,NVD-CWE-noinfo,2016-06-16,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,27,7,f,t,50,2,2,linux_kernel enterprise_linux_desktop flash_player_for_linux windows_10 mac_os_x mac_os flash_player enterprise_linux_server windows windows_8.1 enterprise_linux_workstation chrome_os,linux microsoft adobe apple google redhat,MS REDHAT SECTRACK CONFIRM SUSE,Third Party Advisory  Vendor Advisory,"Unspecified vulnerability in Adobe Flash Player 21.0.242 and earlier, as used in the Adobe Flash libraries in Microsoft Internet Explorer 10 and 11 and Microsoft Edge, has unknown impact and attack vectors, a different vulnerability than other CVEs listed in MS16-083."
2016-04-27,CVE-2016-4154,NVD-CWE-noinfo,2016-06-16,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,27,7,f,t,50,2,2,linux_kernel enterprise_linux_desktop flash_player_for_linux windows_10 mac_os_x mac_os flash_player enterprise_linux_server windows windows_8.1 enterprise_linux_workstation chrome_os,linux microsoft adobe apple google redhat,MS REDHAT SECTRACK CONFIRM SUSE,Third Party Advisory  Vendor Advisory,"Unspecified vulnerability in Adobe Flash Player 21.0.242 and earlier, as used in the Adobe Flash libraries in Microsoft Internet Explorer 10 and 11 and Microsoft Edge, has unknown impact and attack vectors, a different vulnerability than other CVEs listed in MS16-083."
2016-04-27,CVE-2016-4155,NVD-CWE-noinfo,2016-06-16,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,27,7,f,t,50,2,2,linux_kernel enterprise_linux_desktop windows flash_player_for_linux mac_os_x mac_os flash_player enterprise_linux_server windows_10 windows_8.1 enterprise_linux_workstation chrome_os,linux microsoft adobe apple google redhat,MS REDHAT SECTRACK CONFIRM SUSE,na,"Unspecified vulnerability in Adobe Flash Player 21.0.242 and earlier, as used in the Adobe Flash libraries in Microsoft Internet Explorer 10 and 11 and Microsoft Edge, has unknown impact and attack vectors, a different vulnerability than other CVEs listed in MS16-083."
2016-04-27,CVE-2016-4156,NVD-CWE-noinfo,2016-06-16,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,27,7,f,t,50,2,2,linux_kernel enterprise_linux_desktop flash_player_for_linux windows_10 mac_os_x mac_os flash_player enterprise_linux_server windows windows_8.1 enterprise_linux_workstation chrome_os,linux microsoft adobe apple google redhat,MS REDHAT SECTRACK CONFIRM SUSE,Third Party Advisory  Vendor Advisory,"Unspecified vulnerability in Adobe Flash Player 21.0.242 and earlier, as used in the Adobe Flash libraries in Microsoft Internet Explorer 10 and 11 and Microsoft Edge, has unknown impact and attack vectors, a different vulnerability than other CVEs listed in MS16-083."
2016-04-27,CVE-2016-4157,CWE-264,2016-06-16,MEDIUM,LOCAL,NONE,COMPLETE,6.9,COMPLETE,3.4,10,COMPLETE,f,f,f,MEDIUM,t,1,1,f,f,50,0,0,creative_cloud,adobe,CONFIRM,Vendor Advisory,Untrusted search path vulnerability in the installer in Adobe Creative Cloud Desktop Application before 3.7.0.272 on Windows allows local users to gain privileges via a Trojan horse resource in an unspecified directory.
2016-04-27,CVE-2016-4159,CWE-79,2016-06-16,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,31,2,f,f,50,0,0,coldfusion,adobe,SECTRACK CONFIRM,Third Party Advisory VDB Entry Vendor Advisory,"Cross-site scripting (XSS) vulnerability in Adobe ColdFusion 10 before Update 20, 11 before Update 9, and 2016 before Update 2 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors."
2016-04-27,CVE-2016-4164,CWE-79,2016-06-16,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,1,f,f,50,0,0,brackets,adobe,CONFIRM,Vendor Advisory,Cross-site scripting (XSS) vulnerability in Adobe Brackets before 1.7 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.
2016-04-27,CVE-2016-4171,NVD-CWE-noinfo,2016-06-16,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,27,10,f,t,50,8,5,linux_kernel enterprise_linux_desktop flash_player_for_linux windows_10 mac_os_x mac_os flash_player enterprise_linux_server windows windows_8.1 enterprise_linux_workstation chrome_os,linux microsoft adobe apple google redhat,REDHAT BID SECTRACK CONFIRM SUSE CERT-VN GENTOO,Third Party Advisory  Vendor Advisory,"Unspecified vulnerability in Adobe Flash Player 21.0.242 and earlier allows remote attackers to execute arbitrary code via unknown vectors, as exploited in the wild in June 2016."
2016-04-29,CVE-2016-4371,CWE-352,2016-06-19,MEDIUM,NETWORK,SINGLE,PARTIAL,6,PARTIAL,6.8,6.4,PARTIAL,f,f,f,MEDIUM,t,48,1,f,f,51,0,0,service_manager_mobility service_manager_service_request_catalog service_manager_web_client service_manager_server service_manager_windows_client service_manager,hp,CONFIRM,Vendor Advisory,"HPE Service Manager Software 9.30, 9.31, 9.32, 9.33, 9.34, 9.35, 9.40, and 9.41 allows remote authenticated users to obtain sensitive information, modify data, and conduct server-side request forgery (SSRF) attacks via unspecified vectors, related to the Server, Web Client, Windows Client, and Service Request components."
2016-05-17,CVE-2016-4811,CWE-284,2016-06-19,HIGH,NETWORK,NONE,PARTIAL,5.1,PARTIAL,4.9,6.4,PARTIAL,f,f,f,MEDIUM,f,2,5,f,f,33,0,0,japan_connected-free_wi-fi,ntt-bp,JVNDB JVN CONFIRM, Vendor Advisory,The NTT Broadband Platform Japan Connected-free Wi-Fi application 1.15.1 and earlier for Android and 1.13.0 and earlier for iOS allows man-in-the-middle attackers to obtain API access via unspecified vectors.
2016-05-17,CVE-2016-4815,CWE-22,2016-06-19,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,12,3,f,f,33,0,0,wzr-s900dhp wzr-s600dhp_firmware wzr-600dhp3 wzr-s900dhp_firmware wzr-900dhp_firmware wzr-600dhp3_firmware wzr-s600dhp wzr-900dhp2_firmware wzr-900dhp wzr-900dhp2 wzr-600dhp2_firmware wzr-600dhp2,buffalo,JVNDB JVN CONFIRM,Patch Vendor Advisory Vendor Advisory,Directory traversal vulnerability on BUFFALO WZR-600DHP3 devices with firmware 2.16 and earlier and WZR-S600DHP devices with firmware 2.16 and earlier allows remote attackers to read arbitrary files via unspecified vectors.
2016-05-05,CVE-2016-4519,CWE-119,2016-06-25,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,3,f,f,51,0,0,visilogic_oplc_ide,unitronics,BID MISC,Third Party Advisory US Government Resource  Vendor Advisory,Stack-based buffer overflow in Unitronics VisiLogic OPLC IDE before 9.8.30 allows remote attackers to execute arbitrary code via a crafted filename field in a ZIP archive in a vlp file.
2016-05-17,CVE-2016-4825,CWE-20,2016-06-25,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,f,1,3,f,f,39,0,0,e-commerce,welcart,JVNDB JVN CONFIRM,Vendor Advisory,The Collne Welcart e-Commerce plugin before 1.8.3 for WordPress allows remote attackers to conduct PHP object injection attacks and execute arbitrary PHP code via crafted serialized data.
2016-06-07,CVE-2015-1000013,CWE-434,2016-10-06,LOW,NETWORK,NONE,NONE,5,NONE,10,2.9,PARTIAL,f,f,f,MEDIUM,f,1,2,t,f,121,0,0,csv2wpec-coupon,csv2wpec-coupon_project,BID MISC, Exploit Third Party Advisory,Remote file upload vulnerability in wordpress plugin csv2wpec-coupon v1.1
2016-05-17,CVE-2016-4827,CWE-79,2016-06-25,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,3,f,f,39,0,0,e-commerce,welcart,JVNDB JVN CONFIRM,Vendor Advisory,"Cross-site scripting (XSS) vulnerability in the Collne Welcart e-Commerce plugin before 1.8.3 for WordPress allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, a different vulnerability than CVE-2016-4826."
2016-05-17,CVE-2016-4828,CWE-19,2016-06-25,LOW,NETWORK,NONE,NONE,6.4,PARTIAL,10,4.9,PARTIAL,f,f,f,MEDIUM,f,1,3,f,f,39,0,0,e-commerce,welcart,JVNDB JVN CONFIRM,Vendor Advisory,"The Collne Welcart e-Commerce plugin before 1.8.3 for WordPress mishandles sessions, which allows remote attackers to obtain access by leveraging knowledge of the e-mail address associated with an account."
2016-06-23,CVE-2016-5834,CWE-79,2016-06-29,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,7,f,f,6,2,2,wordpress,wordpress,DEBIAN BID SECTRACK CONFIRM MISC,Patch  Patch Vendor Advisory Third Party Advisory Release Notes,"Cross-site scripting (XSS) vulnerability in the wp_get_attachment_link function in wp-includes/post-template.php in WordPress before 4.5.3 allows remote attackers to inject arbitrary web script or HTML via a crafted attachment name, a different vulnerability than CVE-2016-5833."
2016-06-23,CVE-2016-5839,NVD-CWE-noinfo,2016-06-29,LOW,NETWORK,NONE,NONE,5,NONE,10,2.9,PARTIAL,f,f,f,MEDIUM,f,1,5,f,f,6,2,2,wordpress,wordpress,BID SECTRACK DEBIAN CONFIRM, Third Party Advisory Vendor Advisory,WordPress before 4.5.3 allows remote attackers to bypass the sanitize_file_name protection mechanism via unspecified vectors.
2016-05-13,CVE-2016-4803,NVD-CWE-Other,2016-06-30,LOW,NETWORK,NONE,NONE,5,NONE,10,2.9,PARTIAL,f,f,f,MEDIUM,f,1,4,t,f,48,0,0,dotcms,dotcms,BID FULLDISC CONFIRM MISC, Vendor Advisory Exploit,CRLF injection vulnerability in the send email functionality in dotCMS before 3.3.2 allows remote attackers to inject arbitrary email headers via CRLF sequences in the subject.
2016-06-03,CVE-2016-5248,CWE-264,2016-06-30,LOW,LOCAL,NONE,PARTIAL,2.1,NONE,3.9,2.9,NONE,f,f,f,LOW,f,1,2,f,f,27,4,4,solution_center,lenovo,CONFIRM MISC, Vendor Advisory,The StopProxy command in LSC.Services.SystemService in Lenovo Solution Center before 3.3.003 allows local users to terminate arbitrary processes via the PID argument.
2016-06-06,CVE-2016-5306,CWE-200,2016-06-30,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,1,3,f,f,24,0,0,endpoint_protection_manager,symantec,BID SECTRACK CONFIRM, Vendor Advisory,"Symantec Endpoint Protection Manager (SEPM) 12.1 before RU6 MP5 does not properly implement the HSTS protection mechanism, which makes it easier for remote attackers to obtain sensitive information by sniffing the network for unintended HTTP traffic on port 8445."
2016-06-21,CVE-2016-5729,CWE-264,2016-06-30,LOW,LOCAL,SINGLE,COMPLETE,6.8,COMPLETE,3.1,10,COMPLETE,f,f,f,MEDIUM,f,1,2,f,f,9,0,0,bios_efi_driver,lenovo,BID CONFIRM,Third Party Advisory VDB Entry Vendor Advisory,Lenovo BIOS EFI Driver allows local administrators to execute arbitrary code with System Management Mode (SMM) privileges via unspecified vectors.
2016-05-05,CVE-2016-4512,CWE-119,2016-07-03,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,3,f,f,59,0,0,elcsoft,eaton,BID MISC,Third Party Advisory US Government Resource ,Stack-based buffer overflow in ELCSimulator in Eaton ELCSoft 2.4.01 and earlier allows remote attackers to execute arbitrary code via a long packet.
2016-05-24,CVE-2016-4997,CWE-264,2016-07-03,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10,COMPLETE,f,f,f,HIGH,f,17,43,t,f,40,2,5,suse_linux_enterprise_live_patching linux_kernel linux ubuntu_linux suse_linux_enterprise_module_for_public_cloud suse_linux_enterprise_real_time_extension suse_linux_enterprise_software_development_kit suse_linux_enterprise_server suse_linux_enterprise_desktop suse_linux_enterprise_workstation_extension,linux oracle novell canonical,REDHAT DEBIAN UBUNTU BID SECTRACK CONFIRM SUSE MISC MLIST EXPLOIT-DB, Patch Exploit Third Party Advisory Third Party Advisory Issue Tracking Vendor Advisory,The compat IPT_SO_SET_REPLACE and IP6T_SO_SET_REPLACE setsockopt implementations in the netfilter subsystem in the Linux kernel before 4.6.3 allow local users to gain privileges or cause a denial of service (memory corruption) by leveraging in-container root access to provide a crafted offset value that triggers an unintended decrement.
2016-05-24,CVE-2016-4998,CWE-119,2016-07-03,LOW,LOCAL,NONE,COMPLETE,5.6,PARTIAL,3.9,7.8,NONE,f,f,f,MEDIUM,f,6,27,f,f,40,2,4,linux linux_kernel ubuntu_linux,linux canonical oracle,REDHAT DEBIAN UBUNTU BID SECTRACK CONFIRM SUSE MLIST, Patch Vendor Advisory Third Party Advisory Issue Tracking Third Party Advisory VDB Entry,The IPT_SO_SET_REPLACE setsockopt implementation in the netfilter subsystem in the Linux kernel before 4.6 allows local users to cause a denial of service (out-of-bounds read) or possibly obtain sensitive information from kernel heap memory by leveraging in-container root access to provide a crafted offset value that leads to crossing a ruleset blob boundary.
2016-06-16,CVE-2016-5702,CWE-254,2016-07-03,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,f,6,3,f,f,17,0,0,phpmyadmin,phpmyadmin,GENTOO CONFIRM,Patch  Patch Vendor Advisory,"phpMyAdmin 4.6.x before 4.6.3, when the environment lacks a PHP_SELF value, allows remote attackers to conduct cookie-attribute injection attacks via a crafted URI."
2016-05-02,CVE-2016-4430,CWE-352,2016-07-04,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,8,8,f,f,63,0,0,struts,apache,BID JVNDB JVN CONFIRM, VDB Entry Vendor Advisory Third Party Advisory Issue Tracking Vendor Advisory,"Apache Struts 2 2.3.20 through 2.3.28.1 mishandles token validation, which allows remote attackers to conduct cross-site request forgery (CSRF) attacks via unspecified vectors."
2016-05-23,CVE-2016-4953,CWE-287,2016-07-05,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,41,18,f,f,43,0,0,openstack_cloud linux_enterprise_desktop tim_4r-ie_dnp3 tim_4r-ie linux_enterprise_server opensuse simatic_net_cp_443-1_opc_ua_firmware solaris manager_proxy tim_4r-ie_dnp3_firmware leap tim_4r-ie_firmware ntp simatic_net_cp_443-1_opc_ua manager,siemens opensuse oracle ntp suse,BID SECTRACK CONFIRM SUSE CERT-VN FREEBSD GENTOO,Third Party Advisory US Government Resource Patch Vendor Advisory Mailing List Third Party Advisory Issue Tracking Vendor Advisory Third Party Advisory Third Party Advisory VDB Entry Vendor Advisory,ntpd in NTP 4.x before 4.2.8p8 allows remote attackers to cause a denial of service (ephemeral-association demobilization) by sending a spoofed crypto-NAK packet with incorrect authentication data at a certain time.
2016-05-02,CVE-2016-4463,CWE-119,2016-07-08,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,2,15,f,f,67,0,0,xerces-c++ debian_linux,debian apache,REDHAT DEBIAN BID SECTRACK CONFIRM SUSE N/A MISC BUGTRAQ,na,Stack-based buffer overflow in Apache Xerces-C++ before 3.1.4 allows context-dependent attackers to cause a denial of service via a deeply nested DTD.
2016-05-31,CVE-2015-8890,CWE-264,2016-07-11,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,1,3,f,f,41,0,0,android,google,BID CONFIRM, Vendor Advisory,"platform/msm_shared/partition_parser.c in the Qualcomm components in Android before 2016-07-05 on Nexus 5 and 7 (2013) devices does not validate certain GUID Partition Table (GPT) data, which allows attackers to bypass intended access restrictions via a crafted MultiMediaCard (MMC), aka Android internal bug 28822878 and Qualcomm internal bug CR823461."
2016-05-24,CVE-2016-4994,NVD-CWE-Other,2016-07-12,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,1,9,f,f,49,2,5,gimp,gimp,REDHAT DEBIAN UBUNTU BID SECTRACK CONFIRM SUSE SLACKWARE,Third Party Advisory  Issue Tracking Issue Tracking Patch,Use-after-free vulnerability in the xcf_load_image function in app/xcf/xcf-load.c in GIMP allows remote attackers to cause a denial of service (program crash) or possibly execute arbitrary code via a crafted XCF file.
2016-06-06,CVE-2016-5308,CWE-119,2016-07-12,MEDIUM,NETWORK,NONE,COMPLETE,7.1,NONE,8.6,6.9,NONE,f,f,f,HIGH,t,4,4,f,f,36,2,2,windows client_intrusion_detection_system,symantec microsoft,BID SECTRACK CONFIRM,Third Party Advisory VDB Entry Vendor Advisory,The Client Intrusion Detection System (CIDS) driver before 15.0.6 in Symantec Endpoint Protection (SEP) and before 15.1.2 in Norton Security allows remote attackers to cause a denial of service (memory corruption and system crash) via a malformed Portable Executable (PE) file.
