,assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description,20,symantec,word,air,office,sd,acrobat,dc,prior,protection,reader,19,gold,oracle,http,r2,affected,16,attacks,15,bypass,discovered,13,sp1,free,cross,php,sp2,plugin,authenticated,gain,scripting,component,id,obtain,sensitive,execution,read,related,wordpress,202,earlier,data,versions,security,privileges,flash,explorer,18,crash,player,use,2015,internet,overflow,xss,12,kernel,buffer,attacker,access,android,user,information,issue,function,adobe,application,linux,file,os,server,local,site,users,10,windows,corruption,2016,microsoft,allow,different,web,cve,memory,vectors,aka,unspecified,11,execute,denial,service,cause,crafted,code,arbitrary,vulnerability,remote,attackers,allows
273,2016-06-29,CVE-2016-5978,CWE-79,2016-09-26,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,8,2,f,f,89,0,0,tealeaf_customer_experience,ibm,BID CONFIRM, Vendor Advisory,"Cross-site scripting (XSS) vulnerability in the Web UI in the web portal in IBM Tealeaf Customer Experience before 8.7.1.8847 FP10, 8.8 before 8.8.0.9049 FP9, 9.0 and 9.0.1 before 9.0.1.1117 FP5, 9.0.1A before 9.0.1.5108_9.0.1A FP5, 9.0.2 before 9.0.2.1223 FP3, and 9.0.2A before 9.0.2.5224_9.0.2A FP3 allows remote authenticated users to inject arbitrary web script or HTML via an embedded string, a different vulnerability than CVE-2016-5975.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078303772294065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11569699837481379,0.0,0.0,0.14701412304156475,0.0,0.0,0.0,0.2806530833463451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333029942284743,0.19915840759431436,0.0,0.0,0.0,0.20351309335377749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12600988344907318,0.2780720757590414,0.0,0.0,0.0,0.0,0.0,0.21242383434318177,0.0,0.0,0.0,0.0,0.0,0.0,0.21208580870158264,0.0,0.0,0.26367144802098674,0.6026062020624876,0.0,0.0,0.0,0.25635914512684876
274,2016-06-29,CVE-2016-5945,CWE-284,2016-09-26,LOW,NETWORK,SINGLE,NONE,4.0,NONE,8.0,2.9,PARTIAL,f,f,f,MEDIUM,f,16,3,f,f,89,0,0,tivoli_storage_productivity_center spectrum_control,ibm,AIXAPAR BID CONFIRM, Patch Vendor Advisory Vendor Advisory,IBM Spectrum Control (formerly Tivoli Storage Productivity Center) 5.2.x before 5.2.11 allows remote authenticated users to upload non-executable files via a crafted HTTP request.,0.0,0.3361635277486823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21087417260040142,0.0,0.0,0.0,0.0,0.0,0.0,0.5115300100239726,0.0,0.0,0.0,0.0,0.0,0.0,0.28377865131081553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5460387403747221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22967086687687885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3865564367136525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,2016-06-29,CVE-2016-5945,CWE-284,2016-09-26,LOW,NETWORK,SINGLE,NONE,4.0,NONE,8.0,2.9,PARTIAL,f,f,f,MEDIUM,f,16,3,f,f,89,0,0,tivoli_storage_productivity_center spectrum_control,ibm,AIXAPAR BID CONFIRM, Patch Vendor Advisory Vendor Advisory,IBM Spectrum Control (formerly Tivoli Storage Productivity Center) 5.2.x before 5.2.11 allows remote authenticated users to upload non-executable files via a crafted HTTP request.,0.0,0.3361635277486823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21087417260040142,0.0,0.0,0.0,0.0,0.0,0.0,0.5115300100239726,0.0,0.0,0.0,0.0,0.0,0.0,0.28377865131081553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5460387403747221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22967086687687885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3865564367136525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,2016-06-29,CVE-2016-5947,CWE-20,2016-09-26,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,16,3,f,f,89,0,0,tivoli_storage_productivity_center spectrum_control,ibm,AIXAPAR BID CONFIRM, Patch Vendor Advisory Vendor Advisory,IBM Spectrum Control (formerly Tivoli Storage Productivity Center) 5.2.x before 5.2.11 allows remote authenticated users to conduct clickjacking attacks via a crafted web site.,0.0,0.29886761353435076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18747857967575068,0.0,0.0,0.0,0.0,0.0,0.4699155691850155,0.4547779301666567,0.0,0.0,0.0,0.0,0.0,0.0,0.25229461642449863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20418986063584768,0.0,0.0,0.0,0.0,0.0,0.0,0.3442173894859333,0.0,0.0,0.0,0.0,0.0,0.0,0.3436696434936329,0.0,0.0,0.0,0.32549318897186824,0.0,0.0,0.0,0.0
277,2016-06-23,CVE-2016-5746,NVD-CWE-Other,2016-09-26,HIGH,LOCAL,NONE,NONE,1.2,PARTIAL,1.9,2.9,NONE,f,f,f,LOW,f,4,10,t,f,95,2,2,leap libstorage-ng libstorage yast-storage,yast opensuse,BID SUSE CONFIRM,Patch  Exploit Issue Tracking Vendor Advisory Patch VDB Entry Third Party Advisory Vendor Advisory,"libstorage, libstorage-ng, and yast-storage improperly store passphrases for encrypted storage devices in a temporary file on disk, which might allow local users to obtain sensitive information by reading the file, as demonstrated by /tmp/libstorage-XXXXXX/pwdf.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719367206313039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6250265602041141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321559140606968,0.0,0.0,0.0,0.0,0.28911708829338245,0.0,0.0,0.3666065940299695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666065940299695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821390752590997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,2016-08-23,CVE-2016-7045,CWE-119,2016-09-27,LOW,NETWORK,NONE,PARTIAL,5.0,NONE,10.0,2.9,NONE,f,f,f,MEDIUM,f,3,4,t,f,35,0,0,ubuntu_linux debian_linux irssi,debian canonical irssi,UBUNTU SECTRACK DEBIAN CONFIRM,Third Party Advisory  Exploit Patch Vendor Advisory,The format_send_to_gui function in the format parsing code in Irssi before 0.8.20 allows remote attackers to cause a denial of service (heap corruption and crash) via vectors involving the length of a string.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557548100170811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16206347189027445,0.0,0.0,0.0,0.0,0.1716409394828723,0.0,0.0,0.0,0.0,0.22049121877903277,0.21596107665038788,0.0,0.29291679780990165,0.0,0.36729664433278214,0.0,0.0,0.0,0.0,0.2266324593632516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33508238817408975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176509326007642,0.0,0.0,0.0,0.0,0.0,0.2222720949186631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706462461508545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,2016-07-26,CVE-2016-6330,CWE-502,2016-09-27,LOW,NETWORK,NONE,COMPLETE,9.0,PARTIAL,10.0,8.5,PARTIAL,f,f,f,HIGH,f,16,3,f,f,63,0,0,jboss_operations_network,redhat,BID MISC CONFIRM,Mitigation Issue Tracking Vendor Advisory  Third Party Advisory,"The server in Red Hat JBoss Operations Network (JON), when SSL authentication is not configured for JON server / agent communication, allows remote attackers to execute arbitrary code via a crafted HTTP request, related to message deserialization.  NOTE: this vulnerability exists because of an incomplete fix for CVE-2016-3737.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266836478047068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148545077858736,0.0,0.0,0.18875359482357168,0.0,0.1573236487028507,0.0,0.0,0.0,0.0,0.0,0.1979468573103762,0.0,0.0,0.19990082869698925,0.0,0.0,0.2557024086872031,0.0,0.0,0.0,0.0,0.0,0.0,0.20902704627003085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846434402213504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487254417519723,0.16178594268516133,0.0,0.0,0.0,0.0,0.5777101831343893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16926582506711543,0.0,0.0,0.0,0.0,0.0
280,2016-07-26,CVE-2016-6330,CWE-502,2016-09-27,LOW,NETWORK,NONE,COMPLETE,9.0,PARTIAL,10.0,8.5,PARTIAL,f,f,f,HIGH,f,16,3,f,f,63,0,0,jboss_operations_network,redhat,BID MISC CONFIRM,Mitigation Issue Tracking Vendor Advisory  Third Party Advisory,"The server in Red Hat JBoss Operations Network (JON), when SSL authentication is not configured for JON server / agent communication, allows remote attackers to execute arbitrary code via a crafted HTTP request, related to message deserialization.  NOTE: this vulnerability exists because of an incomplete fix for CVE-2016-3737.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266836478047068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148545077858736,0.0,0.0,0.18875359482357168,0.0,0.1573236487028507,0.0,0.0,0.0,0.0,0.0,0.1979468573103762,0.0,0.0,0.19990082869698925,0.0,0.0,0.2557024086872031,0.0,0.0,0.0,0.0,0.0,0.0,0.20902704627003085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846434402213504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487254417519723,0.16178594268516133,0.0,0.0,0.0,0.0,0.5777101831343893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16926582506711543,0.0,0.0,0.0,0.0,0.0
281,2016-09-09,CVE-2016-7191,CWE-287,2016-09-28,MEDIUM,NETWORK,NONE,NONE,4.3,PARTIAL,8.6,2.9,NONE,f,f,f,MEDIUM,f,18,4,f,t,19,0,0,azure_active_directory_passport,microsoft,BID SECTRACK MSKB CONFIRM,Third Party Advisory Mitigation Patch Vendor Advisory ,"The Microsoft Azure Active Directory Passport (aka Passport-Azure-AD) library 1.x before 1.4.6 and 2.x before 2.0.1 for Node.js does not recognize the validateIssuer setting, which allows remote attackers to bypass authentication via a crafted token.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977478669480194,0.0,0.2407201265876324,0.0,0.0,0.0,0.0,0.254945967762009,0.0,0.0,0.0,0.6013042288381842,0.0,0.0,0.0,0.0,0.32394309850288927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42849762843154304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621772001109836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,2016-09-09,CVE-2016-7568,CWE-190,2016-09-28,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10.0,6.4,PARTIAL,f,f,f,HIGH,f,4,7,f,f,19,2,3,php libgd debian_linux,php libgd debian,BID GENTOO DEBIAN CONFIRM,Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry Third Party Advisory Issue Tracking Vendor Advisory,"Integer overflow in the gdImageWebpCtx function in gd_webp.c in the GD Graphics Library (aka libgd) through 2.2.3, as used in PHP through 7.0.11, allows remote attackers to cause a denial of service (heap-based buffer overflow) or possibly have unspecified other impact via crafted imagewebp and imagedestroy calls.",0.0,0.2182622291136888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22622825283004194,0.0,0.13691511176869123,0.0,0.0,0.0,0.0,0.14500638632061105,0.0,0.0,0.29628609269928785,0.0,0.18627627503615057,0.0,0.0,0.0,0.18425009228330128,0.0,0.0,0.0,0.0,0.0,0.19146454251665987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28308564597232133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6067476512097565,0.3352913226604557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14911931613383467,0.0,0.0,0.0,0.0,0.0,0.1877808019530413,0.0,0.0,0.0,0.0,0.22387506306342156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,2016-09-09,CVE-2016-7568,CWE-190,2016-09-28,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10.0,6.4,PARTIAL,f,f,f,HIGH,f,4,7,f,f,19,2,3,php libgd debian_linux,php libgd debian,BID GENTOO DEBIAN CONFIRM,Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry Third Party Advisory Issue Tracking Vendor Advisory,"Integer overflow in the gdImageWebpCtx function in gd_webp.c in the GD Graphics Library (aka libgd) through 2.2.3, as used in PHP through 7.0.11, allows remote attackers to cause a denial of service (heap-based buffer overflow) or possibly have unspecified other impact via crafted imagewebp and imagedestroy calls.",0.0,0.2182622291136888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22622825283004194,0.0,0.13691511176869123,0.0,0.0,0.0,0.0,0.14500638632061105,0.0,0.0,0.29628609269928785,0.0,0.18627627503615057,0.0,0.0,0.0,0.18425009228330128,0.0,0.0,0.0,0.0,0.0,0.19146454251665987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28308564597232133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6067476512097565,0.3352913226604557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14911931613383467,0.0,0.0,0.0,0.0,0.0,0.1877808019530413,0.0,0.0,0.0,0.0,0.22387506306342156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,2016-08-25,CVE-2016-7090,CWE-200,2016-09-29,MEDIUM,NETWORK,NONE,NONE,4.3,PARTIAL,8.6,2.9,NONE,f,f,f,MEDIUM,f,4,3,f,f,35,0,0,scalance_s615 scalance_m-800 scalance_s615_firmware scalance_m-800_firmware,siemens,BID CONFIRM MISC,Third Party Advisory US Government Resource  Vendor Advisory,"The integrated web server on Siemens SCALANCE M-800 and S615 modules with firmware before 4.02 does not set the secure flag for the session cookie in an https session, which makes it easier for remote attackers to capture this cookie by intercepting its transmission within an http session.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663730781559645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512603668236959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27392842659534616,0.0,0.0,0.0,0.0,0.4890759940808721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4366614328689749,0.0,0.0,0.0,0.0
285,2016-08-10,CVE-2016-6636,CWE-601,2016-09-30,LOW,NETWORK,NONE,NONE,5.0,PARTIAL,10.0,2.9,NONE,f,f,f,MEDIUM,f,97,2,f,f,51,0,0,cloud_foundry_ops_manager cloud_foundry cloud_foundry_uaa cloud_foundry_elastic_runtime cloud_foundry_uaa_bosh,pivotal_software,BID CONFIRM, Vendor Advisory,"The OAuth authorization implementation in Pivotal Cloud Foundry (PCF) before 242; UAA 2.x before 2.7.4.7, 3.x before 3.3.0.5, and 3.4.x before 3.4.4; UAA BOSH before 11.5 and 12.x before 12.5; Elastic Runtime before 1.6.40, 1.7.x before 1.7.21, and 1.8.x before 1.8.1; and Ops Manager 1.7.x before 1.7.13 and 1.8.x before 1.8.1 mishandles redirect_uri subdomains, which allows remote attackers to obtain implicit access tokens via a modified subdomain.",0.0,0.24805587028428602,0.6797445152590277,0.3835371240606041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33443911467924603,0.0,0.0,0.0,0.0,0.0,0.0,0.1556045557802972,0.0,0.0,0.0,0.0,0.1648003207041499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37063707466291235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16947468139578356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,2016-06-07,CVE-2015-1000000,CWE-434,2016-10-06,LOW,NETWORK,NONE,NONE,5.0,NONE,10.0,2.9,PARTIAL,f,f,f,MEDIUM,f,1,1,t,f,121,2,2,mailcwp,mailcwp_project,MISC,Exploit Third Party Advisory,Remote file upload vulnerability in mailcwp v1.99 wordpress plugin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4780532657059841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729160420292594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564271768542191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26828262665765884,0.0,0.0,0.0,0.5527221898364619,0.0
287,2016-09-09,CVE-2016-7401,CWE-254,2016-10-03,LOW,NETWORK,NONE,NONE,5.0,NONE,10.0,2.9,PARTIAL,f,f,f,MEDIUM,f,15,11,f,f,24,0,0,django ubuntu_linux debian_linux,debian djangoproject canonical,REDHAT DEBIAN UBUNTU BID SECTRACK CONFIRM,Third Party Advisory  Patch Vendor Advisory,"The cookie parsing code in Django before 1.8.15 and 1.9.x before 1.9.10, when used on a site with Google Analytics, allows remote attackers to bypass an intended CSRF protection mechanism by setting arbitrary cookies.",0.3130588312585217,0.0,0.0,0.0,0.42930265630586356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1718627357236904,0.0,0.0,0.2183829289511005,0.0,0.1820193105679174,0.0,0.0,0.0,0.42930265630586356,0.0,0.22901929108428903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857750148799832,0.0,0.0,0.0,0.0,0.18718206696791453,0.0,0.0,0.0,0.0,0.0,0.0,0.3155461404872769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,2016-09-09,CVE-2016-7401,CWE-254,2016-10-03,LOW,NETWORK,NONE,NONE,5.0,NONE,10.0,2.9,PARTIAL,f,f,f,MEDIUM,f,15,11,f,f,24,0,0,django ubuntu_linux debian_linux,debian djangoproject canonical,REDHAT DEBIAN UBUNTU BID SECTRACK CONFIRM,Third Party Advisory  Patch Vendor Advisory,"The cookie parsing code in Django before 1.8.15 and 1.9.x before 1.9.10, when used on a site with Google Analytics, allows remote attackers to bypass an intended CSRF protection mechanism by setting arbitrary cookies.",0.3130588312585217,0.0,0.0,0.0,0.42930265630586356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1718627357236904,0.0,0.0,0.2183829289511005,0.0,0.1820193105679174,0.0,0.0,0.0,0.42930265630586356,0.0,0.22901929108428903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857750148799832,0.0,0.0,0.0,0.0,0.18718206696791453,0.0,0.0,0.0,0.0,0.0,0.0,0.3155461404872769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,2016-07-29,CVE-2016-6494,CWE-200,2016-10-03,LOW,LOCAL,NONE,NONE,2.1,PARTIAL,3.9,2.9,NONE,f,f,f,LOW,f,4,8,f,f,66,2,2,mongodb fedora,fedoraproject mongodb,MLIST BID FEDORA CONFIRM,Mailing List Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry Issue Tracking Issue Tracking Patch,"The client in MongoDB uses world-readable permissions on .dbshell history files, which might allow local users to obtain sensitive information by reading these files.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34836729049813864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41193659424921447,0.0,0.0,0.0,0.0,0.3703763745170447,0.0,0.0,0.4696450907567127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696450907567127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36143712023696656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,2016-05-24,CVE-2016-5019,CWE-502,2016-10-03,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10.0,6.4,PARTIAL,f,f,f,HIGH,f,4,13,f,f,132,0,0,myfaces_trinidad,apache,BID SECTRACK CONFIRM MISC MLIST,Patch  Third Party Advisory VDB Entry Mailing List Vendor Advisory Vendor Advisory,"CoreResponseStateManager in Apache MyFaces Trinidad 1 through 1.13, 1.2.x before 1.2.15, 2.0.x before 2.0.2, and 2.1.x before 2.1.2 might allow attackers to conduct deserialization attacks via a crafted serialized view state string.",0.0,0.0,0.0,0.4964318294141966,0.5031023835061571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35585138044768744,0.0,0.0,0.0,0.0,0.0,0.21330953267063665,0.5048271451503358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27103841476729695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
